id,genres,overview,,,,,
2027,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}]","Joe Armstrong, an orphaned drifter will little respect for much other than martial arts, finds himself on an American Army base in The Philippines after a judge gives him a choice of enlistment or prison. On one of his first missions driving a convoy, his platoon is attacked by a group of rebels who try to steal the weapons the platoon is transporting and kidnap the base colonel's daughter.",,,,,
2028,"[{'id': 18, 'name': 'Drama'}]","The movie revolves around eight youngsters, who become good friends in their freshman years when they join the college for their Bachelors in Engineering (B.E.). The life of these young minds, be it personal or that in college, is dealt with aplomb. The first-half deals with the relationship of these freshmen with their seniors, who try to gain an upper hand over their juniors. In the second half, the movie also shows love and affection among one another, but does not ignore to emphasize the main aim of going to the college, i.e., to evolve from a young person with fruity dreams, to a more purposeful professional",,,,,
2029,"[{'id': 18, 'name': 'Drama'}]","When Jake LaMotta steps into a boxing ring and obliterates his opponent, he's a prizefighter. But when he treats his family and friends the same way, he's a ticking time bomb, ready to go off at any moment. Though LaMotta wants his family's love, something always seems to come between them. Perhaps it's his violent bouts of paranoia and jealousy. This kind of rage helped make him a champ, but in real life, he winds up in the ring alone.",,,,,
2030,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}]","Chuckie's back as the doll possessed by the soul of a serial killer, butchering all who stand in his way of possessing the body of a boy.",,,,,
2031,"[{'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}, {'id': 10402, 'name': 'Music'}, {'id': 878, 'name': 'Science Fiction'}]","Sweethearts Brad and Janet, stuck with a flat tire during a storm, discover the eerie mansion of Dr. Frank-N-Furter, a transvestite scientist. As their innocence is lost, Brad and Janet meet a houseful of wild characters, including a rocking biker and a creepy butler. Through elaborate dances and rock songs, Frank-N-Furter unveils his latest creation: a muscular man named 'Rocky'.",,,,,
2032,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]","Roger Grant, a classical violinist, disappoints his family and teacher when he organizes a jazz band, but he and the band become successful. Roger falls in love with his singer Stella, but his reluctance to lose her leads him to thwart her efforts to become a solo star. When the World War separates them in 1917, Stella marries Roger's best friend Charlie. Roger comes home after the war and an important concert at Carnegie Hall brings the corners of the romantic triangle together.",,,,,
2033,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]","British nurse Catherine Barkley (Helen Hayes) and American Lieutenant Frederic Henry (Gary Cooper) fall in love during the First World War in Italy. Eventually separated by Frederic's transfer, tremendous challenges and difficult decisions face each, as the war rages on. Academy Awards winner for Best Cinematography and for Best Sound, Recording. Nominated for Best Picture and for Best Art Direction.",,,,,
2034,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]","Johnny Truelove likes to see himself as tough. He's the son of an underworld figure and a drug dealer. Johnny also likes to get tough when things don't go his way. When Jake Mazursky fails to pay up for Johnny, things get worse for the Mazursky family, as Johnny and his 'gang' kidnap Jake's 15 year old brother and holds him hostage. Problem now is what to do with 'stolen boy?'",,,,,
2035,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}]","An ordinary man sees a bright light descend from the sky, and discovers he now has super-intelligence and telekinesis.",,,,,
2036,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}]","In 1933 New York, an overly ambitious movie producer coerces his cast and hired ship crew to travel to mysterious Skull Island, where they encounter Kong, a giant ape who is immediately smitten with the leading lady.",,,,,
2037,"[{'id': 18, 'name': 'Drama'}]","The true story of technical troubles that scuttle the Apollo 13 lunar mission in 1971, risking the lives of astronaut Jim Lovell and his crew, with the failed journey turning into a thrilling saga of heroism. Drifting more than 200,000 miles from Earth, the astronauts work furiously with the ground crew to avert tragedy.",,,,,
2038,"[{'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","Chandrashekhar lives alone in a dark and violent city. Even with crime occurring all around him, he withdraws from all responsibility and lives quietly. Soon, change is forced upon him in order to catch a serial killer. Like a grandmaster who anticipates his opponents moves well in advance, he proceeds forward. But only once, just once, he makes a fatal mistake.",,,,,
2039,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]","A young and impatient stockbroker is willing to do anything to get to the top, including trading on illegal inside information taken through a ruthless and greedy corporate raider whom takes the youth under his wing.",,,,,
2040,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]","Maud Bailey, a brilliant English academic, is researching the life and work of poet Christabel La Motte. Roland Michell is an American scholar in London to study Randolph Henry Ash, now best-known for a collection of poems dedicated to his wife. When Maud and Roland discover a cache of love letters that appear to be from Ash to La Motte, they follow a trail of clues across England, echoing the journey of the couple over a century earlier.",,,,,
2041,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",A college professor travels to New York City to attend a conference and finds a young couple living in his apartment.,,,,,
2042,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",A brother and sister return to their family home in search of their world famous parents who have disappeared.,,,,,
2043,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]","In a world ravaged by a virus infection, turning its victims into the Undead, Alice continues on her journey to find survivors and lead them to safety. Her deadly battle with the Umbrella Corporation reaches new heights, but Alice gets some unexpected help from an old friend. A new lead that promises a safe haven from the Undead takes them to Los Angeles, but when they arrive the city is overrun by thousands of Undead - and Alice and her comrades are about to step into a deadly trap.",,,,,
2044,"[{'id': 35, 'name': 'Comedy'}]","Lucy Hill is an ambitious up-and-coming executive living in Miami. She loves her shoes, she loves her cars and she loves climbing the corporate ladder. When she is offered a temporary assignment ‚Äì in the middle of nowhere ‚Äì to restructure a manufacturing plant, she jumps at the opportunity, knowing that a big promotion is close at hand. What begins as a straight-forward assignment becomes a life-changing experience as Lucy discovers greater meaning in her life and, most unexpectedly, the man of her dreams.",,,,,
2045,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 9648, 'name': 'Mystery'}]","Intrepid young reporter, Tintin and his loyal dog, Snowy are thrust into a world of high adventure when they discover a ship carrying an explosive secret. As Tintin is drawn into a centuries-old mystery, Ivan Ivanovitch Sakharine suspects him of stealing a priceless treasure. Tintin and Snowy, with the help of salty, cantankerous Captain Haddock and bumbling detectives, Thompson &amp; Thomson, travel half the world, one step ahead of their enemies as Tintin endeavors to find The Unicorn, a sunken ship that may hold a vast fortune, but also an ancient curse.",,,,,
2046,"[{'id': 28, 'name': 'Action'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",The story of the first major battle of the American phase of the Vietnam War and the soldiers on both sides that fought it.,,,,,
2047,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]","Pete Sandidge (Tracy), a daredevil bomber pilot, dies when he crashes his plane into a German aircraft carrier, leaving his devoted girlfriend, Dorinda (Irene Dunne), who is also a pilot, heartbroken. In heaven, Pete receives a new assignment: he is to become the guardian angel for Ted Randall (Van Johnson), a young Army flyer. Invisibly, Pete guides Ted through flight school and into combat, but the ectoplasmic mentor's tolerance is tested when Ted falls for Dorinda. Ultimately, however, Pete not only comes to terms with their relationship but also acts as Dorinda's copilot when she undertakes a dangerous bombing raid, so that Ted won't have to. Remade by Steven Speilberg in 1989 as ALWAYS",,,,,
2048,"[{'id': 35, 'name': 'Comedy'}]","At ‚ÄúProm,‚Äù every couple has a story and no two are exactly alike. As the big dance approaches for Nova Prescott, it‚Äôs a battle of wills as she finds herself drawn to the guy who gets in the way of her perfect prom. Fellow seniors Mei and Tyler harbor secrets, while others face all the insecurity and anticipation that surrounds one of high school‚Äôs most seminal events.",,,,,
2049,"[{'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]","From a riddle-speaking butterfly, a unicorn learns that she is supposedly the last of her kind, all the others having been herded away by the Red Bull. The unicorn sets out to discover the truth behind the butterfly's words. She is eventually joined on her quest by Schmendrick, a second-rate magician, and Molly Grue, a now middle-aged woman who dreamed all her life of seeing a unicorn. Their journey leads them far from home, all the way to the castle of King Haggard.",,,,,
2050,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]","This animated adventure retells the story of the lost daughter of Russia's last czar. The evil Rasputin places a curse on the Romanov family, and Anastasia and her grandmother, Empress Maria, get separated. After growing up in an orphanage, Anastasia encounters two Russian men seeking a reward offered by Empress Maria for the return of her granddaughter. The trio travels to Paris, where they find that the empress has grown skeptical of imposters.",,,,,
2051,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","Prominent gang leader Cyrus calls a meeting of New York's gangs to set aside their turf wars and take over the city. At the meeting, a rival leader kills Cyrus, but a Coney Island gang called the Warriors is wrongly blamed for Cyrus' death. Before you know it, the cops and every gangbanger in town is hot on the Warriors' trail.",,,,,
2052,"[{'id': 18, 'name': 'Drama'}]","""Bull"" McCabe's family has farmed a field for generations, sacrificing much in the name of the land. When the widow who owns the field decides to sell it in a public auction, McCabe knows that he must own it. While no local dare bid against him, a wealthy American decides he requires the field to build a highway. ""Bull"" and his son decide they must try to convince the American to let go of his ambition and return home, but the consequences of their plot prove sinister.",,,,,
2053,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}]",Young monster kids try to make peace between the world of humans and the world of the monsters.,,,,,
2054,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Victor Bukowski is an out-of-work actor with problems. He's got a lousy agent, he has a habit of falling out with directors and he's still in love with his ex-girlfriend. However, Victor is about to embark on an unexpected emotional journey which will make him confront his future and his past mistakes.",,,,,
2055,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}]",Sketch artist Irena Dubrovna (Simone Simon) and American architect Oliver Reed (Kent Smith) fall in love and marry after a brief courtship. But Irena believes that she suffers from an ancient curse and won't consummate the union for fear that she will turn into a panther compelled to kill her lover.,,,,,
2056,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]","After a violent storm, a dense cloud of mist envelops a small Maine town, trapping artist David Drayton and his five-year-old son in a local grocery store with other people. They soon discover that the mist conceals deadly horrors that threaten their lives, and worse, their sanity.",,,,,
2057,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]","John and his buddy, Jeremy are emotional criminals who know how to use a woman's hopes and dreams for their own carnal gain. Their modus operandi: crashing weddings. Normally, they meet guests who want to toast the romantic day with a random hook-up. But when John meets Claire, he discovers what true love ‚Äì and heartache ‚Äì feels like.",,,,,
2058,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","The Los Angeles club scene is a place of booze-fueled decadence and debauchery. In a night full of possibilities, eight 20-somethings take to the clubs seeking good times, companionship and maybe a little sex. But in the harsh light of the morning after, their worlds are thrown into a spin of confusion when hungover Sara accuses hard-partying Mike of date rape. Loyalties are tested as each among them is forced to take sides.",,,,,
2059,"[{'id': 14, 'name': 'Fantasy'}, {'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}, {'id': 16, 'name': 'Animation'}]","The evil wizard Gargamel creates a couple of mischievous Smurf-like creatures called the Naughties that he hopes will let him harness the all-powerful, magical Smurf-essence. But when he discovers that only a real Smurf can give him what he wants, and only a secret spell that Smurfette knows can turn the Naughties into real Smurfs, Gargamel kidnaps Smurfette and brings her to Paris, where he has been winning the adoration of millions as the world¬?s greatest sorcerer. It's up to Papa, Clumsy, Grouchy, and Vanity to return to our world, reunite with their human friends Patrick and Grace Winslow, and rescue her! Will Smurfette, who has always felt different from the other Smurfs, find a new connection with the Naughties Vexy and Hackus or will the Smurfs convince her that their love for her is True Blue?",,,,,
2060,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","A look at the relationship between WikiLeaks founder Julian Assange and his early supporter and eventual colleague Daniel Domscheit-Berg, and how the website's growth and influence led to an irreparable rift between the two friends.",,,,,
2061,"[{'id': 18, 'name': 'Drama'}]","Special Agent Jennifer Marsh (Diane Lane) works in an elite division of the FBI dedicated to fighting cybercrime. She thinks she has seen it all, until a particularly sadistic criminal arises on the Internet. This tech-savvy killer posts live feeds of his crimes on his website; the more hits the site gets, the faster the victim dies. Marsh and her team must find the elusive killer before time runs out.",,,,,
2062,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]","A murdering spree begins to happen again, this time its targeted toward the original Woodsboro survivors and those associated with the movie inside a movie, 'Stab 3'. Sydney must face the demons of her past to stop the killer.",,,,,
2063,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","When a CIA operation to purchase classified Russian documents is blown by a rival agent, who then shows up in the sleepy seaside village where Bourne and Marie have been living. The pair run for their lives and Bourne, who promised retaliation should anyone from his former life attempt contact, is forced to once again take up his life as a trained assassin to survive.",,,,,
2064,"[{'id': 35, 'name': 'Comedy'}]",A naive Midwesterner insurance salesman travels to a big-city convention in an effort to save the jobs of his co-workers.,,,,,
2065,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]","A martial arts instructor working at a police academy gets imprisoned after killing a man by accident. But when a vicious killer starts targeting martial arts masters, the instructor offers to help the police in return for his freedom.",,,,,
2066,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]","Dave Skylark and his producer Aaron Rapoport run the celebrity tabloid show ""Skylark Tonight"". When they land an interview with a surprise fan, North Korean dictator Kim Jong-un, they are recruited by the CIA to turn their trip to Pyongyang into an assassination mission.",,,,,
2067,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",Three different people in Mexico City are catapulted into dramatic and unforeseen circumstances in the wake of a terrible car crash: a young punk stumbles into the sinister underground world of dog fighting; an injured supermodel's designer pooch disappears into the apartment's floorboards; and an ex-radical turned hit man rescues a gunshot Rotweiler.,,,,,
2068,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]","The Fantastic Mr. Fox bored with his current life, plans a heist against the three local farmers. The farmers, tired of sharing their chickens with the sly fox, seek revenge against him and his family.",,,,,
2069,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]","Originally released in Japan as ""The Return of Godzilla""  in 1984, this is the heavily re-edited, re-titled ""Godzilla 1985"".  Adding in new footage of Raymond Burr, this 16th Godzilla film ignores all previous sequels and serves as a direct follow-up to the 1956 ""Godzilla King of the Monsters"", which also featured scenes with Burr edited into 1954's ""Godzilla"". This film restores the darker tone of the original, as we witness the nuclear destruction of giant lizard terrorizing Japan.",,,,,
2070,"[{'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]","Agents of an oil tycoon vanish while exploring a swamp marked for drilling. The local sheriff investigates and faces a Seminole legend come to life: Man-Thing, a shambling swamp-monster whose touch burns those who feel fear.",,,,,
2071,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]","The trademark of The Phantom, a renowned jewel thief, is a glove left at the scene of the crime. Inspector Clouseau, an expert on The Phantom's exploits, feels sure that he knows where The Phantom will strike next and leaves Paris for Switzerland, where the famous Lugashi jewel 'The Pink Panther' is going to be. However, he does not know who The Phantom really is, or for that matter who anyone else really is...",,,,,
2072,"[{'id': 12, 'name': 'Adventure'}, {'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",Underwater deep-sea miners encounter a Soviet wreck and bring back a dangerous cargo to their base on the ocean floor with horrifying results. The crew of the mining base must fight to survive against a genetic mutation that hunts them down one by one.,,,,,
2073,"[{'id': 36, 'name': 'History'}, {'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]","Testament of Youth is a powerful story of love, war and remembrance, based on the First World War memoir by Vera Brittain, which has become the classic testimony of that war from a woman‚Äôs point of view. A searing journey from youthful hopes and dreams to the edge of despair and back again, it‚Äôs a film about young love, the futility of war and how to make sense of the darkest times.",,,,,
2074,"[{'id': 18, 'name': 'Drama'}]","Lee Blanchard and Bucky Bleichert are former boxers-turned-cops in 1940s Los Angeles and, when an aspiring young actress turns up dead, Blanchard and Bleichert must grapple with corruption, narcissism, stag films and family madness as they pursue the killer.",,,,,
2075,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]","Many people assume that life does not end after death. Not Dr. Tyrsa, practical and skeptical man, who never believed in this nonsense. However, thanks to the bowling accident, he finds himself in a desert land with people like him not belonging to this world yet not accepted into the other. Now Dr. Tyrsa realizes that the life he used to live was not so bad, and he's got something worth returning to.",,,,,
2076,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",A gang of ruthless highway killers kidnap a wealthy couple traveling cross country only to shockingly discover that things are not what they seem.,,,,,
2077,"[{'id': 99, 'name': 'Documentary'}, {'id': 10769, 'name': 'Foreign'}]","Short-listed as one of the 15 best documentaries of the year, Mugabe And The White African is the story of one family's astonishing bravery as they fight to protect their property, their livelihood and their country. Mike Campbell is one of the few white farmers left in Zimbabwe since its leader, Robert Mugabe, enacted his disastrous land redistribution program. Once the breadbasket of Africa, Zimbabwe has since spiraled into chaos, the economy decimated as farms given to Mugabe cronies are run into ruin. After enduring years of intimidation and threats, Campbell decides to take action. Unable to call upon help from his country's authorities, he challenges Mugabe before an international court.",,,,,
2078,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]","An aging agent is called back by ""the Company"" to run a hostage trade of a Soviet spy for an American agent.",,,,,
2079,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","The down-and-out private detective Harry Angel is ordered, by a mysterious man named Louis Cyphre, to go on a mission to find a missing person. His routine failure soon leads to a bloody spar with himself as Harry Angel goes on a supernatural journey into his soul.",,,,,
2080,"[{'id': 35, 'name': 'Comedy'}]","Contemporary Moscow. Danya, a struggling actor, has just lost his girlfriend. His troubles soon multiply when his younger brother Dima shows up at his apartment with a friend who has a bullet in his stomach.",,,,,
2081,"[{'id': 28, 'name': 'Action'}]","Hitman ""El Mariachi"" becomes involved in international espionage involving a psychotic CIA agent and a corrupt Mexican general.",,,,,
2082,"[{'id': 35, 'name': 'Comedy'}]","When Rachel Phelps inherits the Cleveland Indians from her deceased husband, she's determined to move the team to a warmer climate -- but only a losing season will make that possible, which should be easy given the misfits she's hired. Rachel is sure her dream will come true, but she underestimates their will to succeed!",,,,,
